200	7	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

62	90	59	33	12	52	96	95	14	98
40	10	84	17	48	23	41	35	91	67
20	26	73	75	34	76	86	64	27	61
9	61	65	41	24	93	7	58	42	17
81	78	6	1	7	44	83	49	69	13
32	48	62	70	59	31	25	95	47	27
29	75	82	90	29	8	3	65	85	36
31	61	56	39	52	78	51	25	37	63
83	5	8	56	57	34	90	99	16	29
68	83	39	79	95	80	25	82	1	63
33	78	77	59	80	41	54	74	26	20
75	45	23	20	50	42	26	18	65	43
84	92	75	55	24	68	89	78	81	64
10	89	54	10	99	34	37	6	57	75
52	66	32	87	61	66	45	86	44	31
24	46	12	87	88	64	68	15	34	60
91	82	61	12	14	29	53	83	79	31
51	95	18	30	4	63	61	83	38	33
2	47	75	68	34	40	12	17	76	74
45	91	56	53	58	50	26	56	47	19
78	30	88	95	96	58	61	11	2	57
10	50	24	34	85	65	96	13	85	29
72	54	94	35	97	63	69	47	91	92
42	92	93	65	44	58	8	7	86	67
78	7	68	76	79	18	48	4	35	34
14	66	61	32	26	76	1	68	49	58
55	58	93	35	27	67	20	20	42	5
29	22	74	46	37	52	76	54	61	70
60	47	51	72	87	14	54	74	5	99
27	83	86	64	61	60	62	16	19	57
9	13	39	74	89	47	91	33	80	11
67	61	73	62	9	64	10	75	32	27
46	30	21	88	63	46	14	93	44	66
12	57	28	49	49	34	95	76	98	98
61	4	96	38	34	32	14	67	20	61
93	79	30	42	77	45	86	92	23	16
86	27	54	24	38	30	75	11	51	77
83	82	41	14	60	65	32	91	99	15
1	85	31	63	31	29	73	77	39	54
77	66	48	80	84	70	89	36	53	77
11	63	35	4	78	93	88	90	45	79
11	65	44	63	56	51	22	37	69	42
41	21	60	33	21	97	95	31	45	93
59	13	89	22	85	12	1	34	51	27
46	51	26	37	66	12	30	37	18	81
41	8	47	71	42	85	64	29	87	25
69	99	13	10	66	37	37	24	88	19
90	68	65	34	14	71	20	38	33	52
30	29	36	34	4	52	32	70	28	88
38	57	29	90	68	71	71	55	37	82
70	60	16	60	65	36	71	84	24	99
19	44	60	1	25	88	24	7	77	90
20	94	86	39	63	38	38	42	94	66
48	55	70	76	68	86	27	85	3	47
52	65	67	73	38	90	56	59	83	13
41	66	77	51	37	63	13	55	46	70
35	90	52	76	30	9	61	90	77	62
40	33	9	45	98	6	50	24	27	10
55	28	93	55	19	96	49	74	83	94
86	8	92	23	77	28	90	56	68	25
21	44	27	4	77	81	41	54	80	72
85	46	32	92	42	76	5	79	62	15
89	17	67	86	60	62	11	88	81	76
51	18	82	9	12	99	55	72	91	60
99	80	11	90	96	44	15	48	51	72
53	89	26	18	65	38	24	59	41	65
50	91	18	3	27	72	76	7	97	70
86	50	82	94	38	33	57	74	41	67
13	12	42	46	10	50	22	10	66	56
76	86	89	47	6	4	22	98	78	16
89	52	62	18	54	80	87	72	90	73
6	38	35	52	41	24	86	66	9	89
91	89	92	59	29	90	5	1	13	24
91	4	81	15	82	13	26	98	94	65
20	23	76	8	68	4	34	86	34	24
24	80	54	85	55	57	87	69	4	83
29	2	97	34	25	97	77	5	46	48
58	88	1	70	19	46	22	67	73	57
74	29	11	99	41	36	59	44	76	26
92	94	59	56	66	23	57	22	66	69
70	26	26	91	33	68	6	72	10	11
74	76	18	29	46	8	26	37	64	75
30	93	98	98	73	79	91	15	75	39
70	7	26	52	44	80	53	18	26	49
5	86	89	94	99	83	19	95	35	22
74	25	29	9	36	65	62	51	20	67
4	93	33	17	66	40	31	84	80	59
20	77	42	95	79	33	76	4	62	41
6	2	32	8	12	82	24	92	27	17
39	23	61	73	81	94	54	56	17	56
47	95	38	52	24	69	95	84	9	77
97	12	9	5	74	36	35	70	87	58
60	44	16	52	99	43	40	54	75	31
89	36	26	58	21	92	18	63	79	96
91	93	90	60	98	77	36	82	46	65
2	9	10	21	18	18	86	46	7	72
22	39	44	60	86	35	2	47	52	42
70	19	28	29	69	67	11	49	73	78
8	51	42	66	82	22	10	2	9	50
97	94	99	55	19	29	24	86	77	93
97	27	44	49	47	22	51	90	19	28
