200	7	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

34	25	15	48	82	73	75	65	32	26	45	59	27	52	25	38	17	19	6	11
91	37	44	86	36	55	53	40	83	20	4	20	76	48	17	32	53	3	80	95
12	69	57	91	64	14	7	41	52	20	46	13	96	26	21	79	27	79	93	87
47	16	83	77	16	5	24	53	83	93	12	20	76	66	84	56	33	40	22	14
66	31	55	32	24	18	21	58	53	88	81	86	65	79	6	75	77	55	53	35
60	35	58	15	62	58	14	89	35	31	41	37	68	93	77	12	51	10	39	55
58	87	74	79	13	89	25	83	32	18	41	78	67	77	18	29	50	33	99	93
27	93	16	65	92	10	22	7	28	44	86	95	21	68	4	18	20	58	36	45
1	36	53	41	92	40	36	92	78	64	66	41	13	30	16	10	87	90	76	68
38	52	41	71	63	37	13	35	39	44	83	89	65	90	4	6	1	77	11	64
32	11	45	78	81	96	30	98	71	98	53	55	90	20	74	17	50	18	27	64
61	59	66	51	10	62	77	87	77	39	13	80	99	2	15	56	92	19	7	17
22	22	20	57	99	8	20	27	20	9	24	38	64	12	71	98	62	82	2	64
67	66	24	61	67	36	53	58	29	12	76	27	12	68	35	48	46	52	4	72
7	43	32	1	77	42	53	92	87	57	27	50	71	94	77	65	86	71	81	59
74	13	45	11	22	46	3	47	13	97	61	68	72	28	96	48	11	8	66	83
76	89	6	71	1	33	11	30	31	59	80	19	24	92	33	99	53	16	47	98
86	79	36	79	97	5	22	93	52	37	95	81	41	73	76	99	72	37	8	66
58	56	20	97	78	59	82	55	82	73	9	10	19	22	15	79	52	8	81	30
41	86	39	43	24	33	9	93	71	34	79	49	86	93	28	42	19	37	5	75
89	60	96	62	86	81	17	55	67	50	14	19	67	51	29	68	31	49	46	99
4	50	95	15	21	26	63	26	65	36	41	72	26	98	51	9	77	25	59	99
90	20	52	87	24	18	54	24	99	15	88	41	71	60	21	3	7	66	94	38
13	80	13	94	15	42	53	45	58	35	70	55	32	12	16	22	56	90	26	80
68	84	57	53	47	76	48	58	90	46	91	92	67	57	66	15	17	9	14	79
52	83	77	35	64	41	53	9	57	90	85	29	22	78	59	43	16	19	78	17
18	84	15	46	74	42	94	82	66	4	50	49	4	78	61	89	88	8	7	6
87	38	94	93	39	56	6	86	59	40	4	39	51	16	30	21	40	52	25	63
50	86	44	26	84	76	70	45	39	92	21	68	15	1	41	43	8	39	35	67
6	89	28	26	65	35	20	26	22	20	33	55	13	10	96	27	90	74	86	15
78	42	70	54	64	95	90	6	21	71	97	45	46	97	44	26	78	94	71	68
47	9	54	27	46	4	78	35	10	74	38	83	63	54	8	82	4	32	33	87
48	88	92	21	90	25	18	16	14	87	15	84	52	66	20	83	4	62	57	66
83	11	32	49	11	47	91	11	63	71	26	74	99	37	14	85	13	12	82	90
51	90	59	84	90	32	79	72	23	86	95	59	49	13	57	55	92	85	66	88
57	87	3	10	20	60	33	30	28	52	53	55	33	24	42	25	86	83	75	65
7	9	31	93	92	99	13	49	47	11	98	38	87	58	97	55	83	39	44	20
17	24	87	99	13	17	88	5	61	95	9	58	50	68	72	8	53	42	55	32
52	49	75	93	72	99	37	31	70	81	51	85	27	49	32	83	35	41	10	49
31	20	61	50	22	39	93	9	68	67	94	52	58	93	41	44	11	72	81	92
41	32	66	90	71	66	81	41	9	26	57	83	2	28	25	53	50	93	31	46
47	20	82	80	27	45	85	26	17	18	90	56	98	64	33	98	65	37	91	45
76	35	26	88	45	36	92	53	48	2	38	19	57	41	34	67	1	54	80	23
59	28	24	24	9	85	45	80	65	47	2	29	79	50	16	18	80	46	23	88
4	49	27	77	91	19	96	54	68	56	61	29	59	46	67	81	57	50	48	28
32	65	58	69	76	87	28	40	79	66	23	35	73	92	11	30	86	23	79	99
37	16	34	95	82	24	58	65	8	66	54	10	83	97	53	14	33	89	87	78
46	40	83	21	74	98	7	13	84	76	25	39	30	83	84	10	61	85	74	96
17	62	57	74	10	25	16	81	62	41	25	11	63	91	84	71	69	42	70	47
63	94	28	38	85	95	29	85	55	10	11	17	78	90	26	88	36	86	42	85
12	14	8	94	70	36	6	53	23	56	72	78	39	18	72	21	56	2	14	28
53	88	42	65	81	36	97	88	66	77	19	8	23	71	86	12	64	27	9	96
23	25	49	57	34	32	13	44	8	97	80	91	82	91	85	97	1	82	14	16
85	67	2	1	93	59	8	94	1	18	12	18	56	10	62	52	60	74	97	32
36	98	32	63	56	48	66	26	4	96	53	34	42	17	90	60	64	90	44	19
69	82	66	56	62	93	73	30	46	74	2	70	16	71	54	39	92	81	14	16
53	90	94	99	43	11	76	52	34	85	8	68	93	93	26	28	84	79	81	51
81	93	56	9	91	33	42	93	77	45	48	12	19	33	79	61	52	51	93	49
1	15	81	38	80	23	10	56	63	52	20	98	30	56	10	73	49	92	38	74
76	41	6	63	28	58	60	67	38	23	19	87	86	2	94	35	3	86	86	93
12	79	22	26	31	91	84	34	51	62	16	18	7	6	94	1	24	30	6	51
14	33	71	60	68	74	76	87	32	36	21	64	50	64	86	13	12	2	58	5
26	16	79	78	13	90	58	98	50	43	86	1	14	64	3	86	74	95	60	84
56	77	11	57	21	3	15	47	23	40	83	62	4	56	70	69	12	16	79	23
86	9	50	64	44	6	61	28	8	75	52	47	31	9	29	50	30	59	35	10
59	22	81	10	49	21	40	67	53	31	1	13	50	63	53	20	67	70	55	68
29	35	27	32	14	8	47	90	33	6	62	5	96	38	80	78	98	61	35	52
64	51	55	23	68	34	52	90	78	6	8	77	5	72	37	99	42	86	71	63
87	21	64	13	99	24	72	76	80	88	91	38	64	38	96	53	5	58	94	4
28	44	12	10	57	47	86	30	42	40	78	42	54	60	86	96	43	36	2	27
66	1	36	2	87	6	72	92	75	94	70	87	17	74	60	10	37	63	17	93
70	94	18	45	1	34	76	21	29	68	70	16	76	11	17	40	82	86	25	1
57	42	61	81	78	83	28	75	94	96	34	72	89	69	56	25	95	43	78	13
52	61	56	48	61	76	4	53	63	4	90	12	73	83	40	78	31	68	95	90
35	19	60	95	1	86	7	92	41	57	59	20	52	25	78	47	66	82	48	36
59	50	89	70	52	21	8	56	50	48	65	63	3	9	11	38	53	51	70	82
7	35	92	33	83	90	77	19	9	50	81	82	87	97	93	93	27	8	56	98
92	67	31	62	58	65	56	77	58	39	26	38	50	98	29	98	83	19	31	92
98	29	28	52	39	44	20	52	87	18	98	91	79	53	18	85	38	66	38	24
50	99	68	74	1	39	83	50	11	80	42	32	10	40	97	69	10	52	13	38
17	8	37	15	23	85	15	39	72	58	80	38	64	77	19	3	60	62	53	99
91	67	55	45	58	34	25	80	93	88	67	64	73	82	75	94	74	46	2	47
95	64	20	66	86	1	17	64	54	50	66	21	10	18	25	59	11	25	91	29
71	20	46	5	44	93	97	99	8	12	41	21	54	58	38	7	28	8	39	58
58	17	77	82	41	38	3	90	87	22	64	98	90	83	56	68	10	53	44	36
60	6	11	47	60	1	33	71	45	34	35	39	3	56	83	16	65	35	57	8
47	75	65	38	17	18	13	67	64	71	70	79	28	75	7	83	76	43	9	11
67	33	98	61	14	11	74	8	19	67	69	32	8	44	17	81	19	49	64	16
10	14	10	49	90	40	67	74	24	59	86	50	76	28	44	19	92	12	58	27
3	11	32	57	46	36	15	29	13	21	43	76	83	4	46	60	81	86	58	34
75	79	87	76	72	52	56	47	11	60	12	42	72	33	76	40	77	34	5	38
85	23	12	24	73	42	98	88	43	17	28	4	67	71	50	1	57	51	74	93
23	94	21	53	30	48	31	87	24	51	33	93	32	36	69	60	85	31	92	16
98	80	85	79	23	17	79	31	38	41	67	99	9	74	61	8	25	17	14	71
96	19	64	90	57	83	60	57	33	66	19	5	80	63	71	52	26	34	9	57
20	73	51	4	92	63	8	3	81	98	71	62	11	54	30	54	92	49	82	18
88	63	79	67	62	92	43	65	33	19	7	93	2	33	19	82	73	45	61	44
86	47	38	83	10	18	40	87	45	77	66	77	69	81	35	68	73	44	19	42
95	26	79	27	34	15	60	34	71	2	1	23	70	6	18	91	77	60	91	5
51	23	90	8	36	30	65	31	39	22	47	27	93	12	13	45	92	50	73	54
27	35	26	98	67	38	2	75	9	99	84	26	65	65	11	31	42	51	10	14
97	13	16	65	34	24	61	58	62	56	60	72	68	6	7	28	26	7	49	86
81	92	3	98	40	60	96	13	99	35	66	34	2	57	52	71	94	19	85	30
71	63	41	31	60	37	30	77	93	54	48	10	67	51	41	89	72	81	71	26
36	65	24	38	89	89	66	47	38	88	82	5	93	41	54	67	19	43	4	42
59	1	65	69	68	84	16	26	5	82	1	8	79	3	91	47	66	2	49	93
81	26	48	35	10	4	26	10	94	7	36	94	24	45	69	49	89	2	93	56
86	41	64	83	76	52	24	85	21	7	94	44	22	30	88	4	81	11	58	40
51	66	64	85	3	79	76	5	77	9	96	29	83	75	72	41	18	81	80	44
69	67	40	36	74	18	52	63	19	8	71	49	93	8	84	90	37	20	56	57
59	4	10	20	22	45	80	72	12	67	44	7	50	57	3	35	84	89	25	2
63	65	51	19	56	63	94	57	11	57	48	8	56	31	71	9	20	22	18	57
97	29	7	85	45	62	74	40	17	24	18	90	80	84	51	47	13	19	97	82
43	54	80	36	99	89	62	90	40	93	8	63	63	31	36	57	99	93	20	32
45	24	89	75	54	22	31	80	52	64	79	1	8	4	23	17	82	29	23	9
56	51	19	60	61	57	40	91	73	36	12	89	57	55	43	76	62	91	58	29
