100	7	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

71	1	6	9	55	35	42	16	7	11
19	30	43	33	29	78	44	56	33	30
53	91	32	34	55	26	89	76	1	76
16	83	57	64	55	40	6	33	53	32
26	67	91	55	7	89	93	8	67	83
99	1	70	50	85	9	17	93	23	75
8	27	63	17	52	91	34	9	51	14
22	55	17	70	90	82	37	50	32	49
97	70	88	71	97	96	36	16	45	7
34	55	75	66	29	49	65	61	22	32
84	37	50	56	52	75	78	63	25	48
42	79	35	53	81	62	56	94	82	35
99	80	95	50	95	14	70	28	99	95
77	65	9	70	53	87	30	66	56	94
42	57	73	26	11	4	23	79	99	88
90	9	20	67	31	94	67	57	50	55
17	51	50	51	36	88	31	15	20	93
52	67	69	98	46	38	26	42	35	57
47	65	77	37	94	24	98	66	77	48
81	65	9	88	61	91	81	22	53	51
49	64	56	83	82	22	38	75	30	73
85	44	96	98	11	79	72	14	77	40
14	60	47	1	71	45	46	41	41	71
76	77	53	43	49	7	21	77	13	82
99	27	79	23	45	23	6	63	93	24
93	34	36	65	11	88	26	59	85	10
94	84	43	87	43	82	98	3	71	76
82	84	27	65	40	56	3	7	81	49
72	30	10	74	25	83	18	31	62	94
36	3	33	25	44	90	48	82	94	5
84	24	87	50	63	42	56	81	14	17
27	15	2	96	7	17	8	30	76	63
22	72	83	37	86	73	25	87	59	8
89	19	23	57	20	81	25	42	30	82
41	84	63	39	41	12	66	74	59	45
37	39	78	78	38	58	62	91	22	42
75	42	75	11	48	57	34	16	87	12
16	38	44	68	4	40	36	88	82	79
6	24	41	96	27	11	33	51	31	76
61	85	23	22	8	59	12	70	70	28
96	49	63	42	85	17	95	23	69	88
58	31	94	5	42	40	50	80	60	88
28	87	2	91	31	62	57	28	40	27
9	85	75	79	7	25	6	51	82	91
92	17	89	16	87	5	65	76	35	50
14	91	22	43	36	95	26	73	38	45
47	47	76	67	52	34	63	20	33	71
31	28	74	46	20	64	8	72	76	56
95	38	69	7	28	69	9	41	56	85
7	5	62	52	82	60	83	92	63	27
67	57	81	4	88	86	38	97	30	61
23	61	71	45	80	51	34	66	88	93
36	10	48	13	16	52	69	39	30	72
85	67	41	26	31	40	85	74	4	24
86	39	91	14	15	61	97	54	33	13
53	41	83	37	54	19	59	82	36	84
87	92	64	1	48	60	52	30	69	31
70	61	16	72	60	68	63	45	61	43
23	7	74	11	76	53	98	74	63	82
31	38	53	54	74	55	69	9	59	50
36	64	43	22	13	83	34	49	46	61
73	5	33	19	33	92	97	76	5	72
82	94	21	39	37	98	45	78	21	62
86	81	13	23	41	23	88	84	55	5
38	34	8	41	63	56	59	68	73	62
29	3	34	45	88	22	82	33	86	31
62	68	24	1	87	76	78	42	75	94
2	47	47	22	68	53	40	98	94	68
38	91	72	74	83	12	81	9	47	93
23	61	92	69	10	34	95	33	40	37
38	78	19	49	78	16	29	36	49	15
21	32	69	77	71	89	4	35	48	57
64	48	57	72	1	64	44	9	44	33
69	14	41	61	49	73	94	79	95	37
42	73	60	61	87	82	27	27	53	86
86	22	25	53	96	50	94	58	97	35
40	57	44	14	53	45	88	50	37	40
20	24	90	58	18	75	3	7	68	79
78	29	39	25	12	8	25	90	83	76
97	42	67	45	22	89	31	54	58	13
44	47	50	99	88	89	88	34	84	97
16	76	99	7	3	94	15	86	10	51
33	66	98	5	80	73	38	30	1	23
72	74	66	16	39	89	99	69	77	28
98	94	74	5	36	68	22	17	22	14
95	76	34	73	76	62	99	7	88	67
58	75	9	11	4	69	6	80	5	61
36	52	39	40	50	72	75	7	31	37
74	21	63	83	25	5	45	75	72	5
73	3	55	13	71	76	98	17	39	76
72	4	48	38	95	39	11	54	66	84
67	83	71	50	14	35	9	71	90	27
37	44	50	81	52	33	23	67	19	36
72	98	90	6	47	12	14	8	18	9
77	93	13	37	59	46	65	57	97	59
77	98	51	41	94	50	94	80	96	53
63	78	75	56	65	94	40	3	42	65
48	14	1	81	80	13	66	22	13	88
40	68	35	66	57	65	25	57	37	15
7	7	42	50	90	33	56	61	85	17

3	10	11	7	1	8	18	13	19	15
7	7	6	14	17	1	6	12	11	4
16	4	15	5	14	6	15	15	7	12
7	7	16	9	17	15	9	11	13	6
3	9	5	10	15	10	2	14	18	19
11	1	1	14	16	17	14	19	13	20
20	20	15	12	14	7	18	15	18	6
19	18	6	20	18	17	9	18	19	11
3	16	12	20	1	6	14	15	2	17
19	16	9	15	7	18	7	6	17	8
20	4	12	11	3	20	3	6	8	9
14	18	14	10	9	2	2	1	12	1
2	12	5	18	10	15	10	16	8	17
16	9	19	13	3	3	7	14	19	7
17	15	17	6	12	15	17	15	3	3
11	8	3	4	17	17	5	7	2	19
19	19	18	5	7	4	1	7	1	1
14	7	19	18	1	3	1	10	6	8
8	1	20	1	8	20	19	5	20	14
18	8	17	13	14	12	6	15	10	11
20	14	5	10	10	12	2	6	7	20
11	14	16	7	16	10	14	10	9	8
14	14	11	17	11	1	19	20	19	17
1	14	1	1	5	20	17	8	8	9
14	6	14	18	6	2	20	9	2	4
13	15	19	5	16	7	17	15	2	18
3	19	20	11	9	10	13	5	19	12
11	8	9	9	12	7	9	16	16	7
14	5	16	12	12	7	17	17	3	8
16	10	3	6	1	18	13	16	19	7
2	8	19	3	4	11	11	8	6	16
18	3	4	5	13	1	6	18	17	9
4	18	14	11	18	19	19	19	8	2
7	12	5	8	18	14	1	12	12	3
7	16	7	10	4	5	2	20	9	2
2	7	16	17	16	5	9	16	5	11
14	15	3	3	13	8	6	15	3	9
14	13	13	13	1	2	14	2	1	3
1	4	6	8	2	14	2	10	12	11
8	6	4	13	18	13	14	19	2	11
20	6	9	7	13	1	2	7	12	11
11	6	7	9	10	12	2	4	7	17
8	4	4	13	16	18	4	15	12	3
3	12	10	18	17	14	10	16	7	4
9	17	18	19	2	13	2	13	4	20
1	13	11	4	6	3	11	1	13	4
14	5	8	19	9	17	9	14	20	18
11	18	12	13	13	4	19	12	8	20
10	7	13	5	6	14	1	9	20	4
7	19	17	4	12	7	15	17	12	7
9	6	20	2	1	9	8	16	15	16
16	5	15	18	7	17	11	18	1	7
14	13	9	17	18	13	19	14	1	20
6	2	6	20	19	13	19	17	2	20
15	16	16	17	12	15	4	20	4	9
7	1	13	13	19	9	17	7	1	17
4	12	15	11	15	9	15	18	13	7
12	2	3	7	13	10	10	14	11	9
11	9	19	13	1	4	18	14	4	18
17	4	2	7	14	10	16	16	1	5
7	17	20	12	1	7	3	1	20	12
9	5	13	18	6	8	14	7	19	11
2	2	18	17	6	3	7	2	7	15
6	17	1	14	8	8	7	3	13	17
9	11	4	7	9	13	8	2	19	14
2	19	18	4	8	12	11	20	19	2
15	5	18	1	1	13	5	10	1	8
7	16	2	17	6	9	7	4	7	15
