50	6	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

46	93	61	2	72	57	86	59	21	63
90	91	83	52	72	81	11	85	95	43
90	49	38	21	30	96	17	73	88	14
86	17	17	76	39	82	77	10	20	37
92	22	29	71	4	37	19	78	36	43
85	23	91	40	80	8	64	68	81	90
56	22	96	76	76	79	49	45	50	35
92	31	63	13	26	53	27	34	65	55
48	59	82	22	12	59	90	59	57	6
61	20	42	65	25	41	14	56	17	20
14	78	23	46	79	38	70	79	79	52
16	88	54	72	12	43	40	16	4	65
80	71	76	58	13	51	12	86	48	16
39	23	70	87	13	55	30	20	63	51
22	10	99	22	45	37	13	71	37	91
34	97	36	72	34	23	11	13	44	86
33	15	14	83	58	95	82	65	46	84
62	99	27	81	42	78	13	64	47	40
64	50	8	68	60	53	22	36	9	17
41	1	7	55	52	64	61	55	67	51
67	76	35	87	67	18	81	8	13	50
39	2	11	19	40	42	42	51	64	69
86	31	91	13	97	36	26	79	25	62
58	14	46	21	22	28	12	55	42	14
92	33	58	19	45	14	71	51	45	18
87	28	16	38	27	71	50	77	16	3
31	7	27	81	29	91	82	20	9	50
44	64	44	46	72	71	73	33	42	94
38	48	76	72	60	74	64	22	77	52
7	40	53	28	33	38	96	91	7	77
74	35	60	66	77	6	20	19	13	44
6	48	93	31	59	84	1	32	58	71
45	61	71	92	8	20	93	76	92	34
81	40	13	35	72	94	83	84	77	22
43	85	23	54	76	24	43	60	6	87
31	66	20	6	24	64	5	37	39	57
39	25	60	50	12	13	45	71	6	41
52	73	53	32	25	97	86	54	17	83
76	92	89	60	3	13	8	97	51	64
30	42	73	95	66	70	45	64	63	7
49	85	39	51	70	92	94	50	60	19
95	25	58	50	37	46	4	49	71	69
15	94	37	2	82	22	82	54	20	20
78	28	60	9	80	94	68	74	4	9
62	2	58	66	15	28	11	61	77	44
23	49	79	6	27	69	8	41	55	31
45	42	88	60	96	59	5	73	44	1
47	73	6	64	79	64	47	30	4	26
52	64	66	48	19	43	70	69	61	11
70	75	22	73	87	52	89	2	50	42

16	10	16	6	4	15	6	9	2	7
14	18	9	1	4	5	8	12	2	16
11	4	5	3	14	9	19	2	13	13
16	16	7	7	2	16	19	18	17	6
1	18	17	10	7	19	1	5	15	4
19	18	18	3	9	19	10	15	3	12
10	2	6	15	14	1	12	4	18	9
15	16	15	11	4	2	17	2	7	9
3	9	6	9	7	7	7	13	10	16
16	3	11	7	13	15	5	6	10	16
4	3	20	20	20	8	16	16	14	12
6	3	6	17	4	14	4	19	11	20
19	7	1	14	13	16	17	15	9	11
2	15	18	2	7	15	12	10	1	16
16	3	5	2	16	19	18	8	11	11
15	7	14	13	1	18	11	6	14	7
13	11	2	10	15	2	14	12	15	9
2	6	15	6	13	11	8	7	1	10
19	4	18	15	3	8	17	11	3	2
14	5	2	2	9	5	10	7	3	2
10	5	3	19	1	7	16	16	15	13
3	3	15	20	6	4	8	10	6	5
14	15	15	9	7	8	12	19	4	9
15	14	17	8	8	9	11	18	14	17
15	20	4	16	9	7	14	9	15	8
3	7	18	17	18	13	4	12	2	5
18	18	15	14	16	14	9	2	6	15
3	5	4	1	17	12	5	18	16	18
4	4	12	1	2	1	19	5	16	5
15	7	6	10	20	10	6	7	11	9
20	12	18	15	13	15	12	16	15	17
11	2	20	13	20	13	12	13	9	8
2	16	5	10	4	13	2	19	14	12
13	12	11	11	10	11	11	11	3	15
10	9	6	3	17	14	13	8	8	13
4	3	2	12	1	13	17	16	9	17
3	16	10	5	17	17	2	16	7	17
10	17	2	3	15	16	20	18	12	3
19	2	14	7	6	19	6	15	17	20
20	4	9	5	20	5	2	15	6	7
17	14	12	1	17	17	3	2	8	11
4	10	19	13	8	1	11	1	20	11
13	12	1	1	5	10	13	14	13	17
10	18	2	14	14	15	3	4	7	17
5	18	7	4	10	3	12	14	18	9
11	10	6	4	2	11	17	5	14	14
4	5	8	8	2	10	1	7	1	18
2	13	5	9	5	18	14	5	1	19
9	2	14	13	16	19	11	14	4	9
4	9	18	5	10	16	6	7	15	7


1	1	1	1	2	1	2	2	1	2
1	1	5	3	2	1	5	4	5	2
