500	6	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

56	79	62	46	33	49	15	1	90	17	90	10	1	99	18	13	50	1	18	59
50	96	98	92	90	99	37	52	17	73	64	34	35	82	10	34	59	47	10	62
85	49	7	62	84	91	39	62	57	77	44	71	29	82	85	24	1	65	53	71
85	96	89	6	93	41	12	49	78	48	55	48	48	18	48	4	16	22	96	82
88	42	43	54	25	55	61	38	35	26	79	1	92	83	79	8	63	82	10	21
42	46	11	35	66	13	44	97	32	44	56	4	17	6	34	69	31	72	50	63
17	75	68	73	35	37	18	75	18	50	80	90	60	29	50	62	25	13	82	77
92	21	92	2	22	57	64	50	12	67	33	65	64	66	72	5	14	48	34	44
91	43	61	45	22	3	75	67	99	39	51	32	12	5	27	58	66	70	76	6
24	45	54	91	86	62	9	27	52	85	1	15	51	75	31	85	90	48	75	71
93	97	80	48	22	84	39	2	72	59	39	24	1	89	47	21	43	54	73	93
89	9	99	37	1	86	50	36	59	48	27	45	37	94	27	25	3	25	84	99
31	24	96	91	75	85	12	86	97	74	57	7	83	68	22	88	5	49	96	19
86	45	21	62	77	60	18	31	85	24	54	91	76	11	81	36	85	25	88	92
30	53	78	14	66	49	89	64	94	20	71	36	90	83	22	9	23	80	39	70
47	81	10	14	93	53	69	48	28	20	59	18	30	45	39	69	91	80	86	35
8	12	97	35	70	68	26	48	96	85	49	18	80	22	48	45	94	40	80	95
34	6	41	4	55	15	50	11	44	98	47	66	9	77	46	91	38	56	17	90
34	65	89	79	31	70	95	62	65	62	58	42	13	9	45	56	72	15	27	59
10	95	18	82	81	71	43	10	20	21	84	41	75	82	76	16	70	15	86	58
88	23	40	65	22	96	36	9	60	90	64	50	43	44	25	61	39	29	57	79
19	35	2	88	13	3	37	28	65	30	62	28	30	98	61	77	35	46	37	92
48	33	60	94	1	69	25	76	30	92	49	66	57	89	74	42	94	55	42	78
96	7	89	36	93	53	28	89	85	33	84	59	61	83	37	81	29	49	58	6
