50	2	5

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

2	28	42	31	88
37	17	83	41	55
35	47	14	82	7
10	12	41	84	9
72	60	86	8	57
60	79	15	80	16
92	55	46	14	18
74	43	40	58	62
65	92	63	28	60
76	96	74	13	15
19	12	51	46	69
65	59	97	73	92
46	84	95	89	8
43	15	87	26	88
56	8	65	82	71
81	3	31	83	68
60	5	58	48	12
25	39	70	10	6
18	72	18	10	63
48	61	17	5	31
60	35	88	8	69
44	96	56	10	29
31	94	22	32	37
72	31	10	87	56
14	29	9	67	49
39	90	7	68	35
75	44	72	26	44
94	67	44	65	10
94	15	58	39	82
23	81	30	36	58
37	29	93	41	1
47	8	61	27	59
34	90	27	59	69
99	41	4	82	90
65	11	31	12	90
46	21	41	62	72
45	52	57	18	49
16	58	12	2	93
32	47	73	77	61
35	48	23	56	42
63	95	48	76	22
42	89	36	43	19
79	7	29	74	39
52	24	72	79	9
81	72	29	89	91
1	55	48	17	8
27	97	40	84	26
31	5	84	66	24
39	71	17	66	18
79	94	34	66	99

20	16	20	12	17
5	1	15	4	18
2	7	14	10	8
2	2	13	20	12
18	4	3	6	9
20	1	1	11	14
9	3	16	3	10
15	13	15	7	19
12	2	13	9	19
16	1	6	11	16
15	17	12	14	5
6	6	6	4	4
17	20	3	2	19
19	5	18	16	9
9	19	9	12	10
3	19	20	19	8
10	12	2	4	12
12	11	8	2	12
9	9	7	12	5
11	5	18	14	4
5	8	13	14	18
19	9	8	16	2
13	18	15	16	16
3	11	3	17	1
15	10	5	1	7
14	18	14	7	7
15	15	5	20	3
15	5	19	17	14
4	12	10	16	18
18	12	1	19	3
4	13	18	4	12
17	17	17	3	18
4	9	11	8	8
13	1	5	9	18
2	3	19	20	11
10	19	5	13	4
15	19	20	19	3
18	11	19	14	14
9	17	19	17	11
4	15	1	14	12
19	17	19	4	20
11	17	2	13	1
17	7	7	17	18
18	2	6	13	3
9	14	7	7	17
20	13	12	8	8
9	12	10	9	19
18	3	18	2	1
3	16	3	16	6
2	10	7	4	2


1	1	2	2	2
5	4	3	2	1
