20	7	20

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

61	97	59	39	3	36	31	31	35	44	70	96	19	22	56	84	62	19	33	66
49	92	57	92	79	87	2	90	17	47	21	30	95	74	19	7	65	42	53	55
85	29	93	38	78	26	79	86	86	52	88	78	87	25	35	47	60	43	58	54
84	12	66	59	91	71	35	13	89	75	74	24	11	8	33	58	35	26	18	36
30	53	29	97	91	91	76	2	7	67	5	99	38	39	42	13	59	4	88	57
37	69	99	41	74	81	25	46	33	89	27	78	57	26	49	60	98	21	88	6
29	57	18	95	86	57	94	25	58	99	22	16	88	43	82	13	63	35	48	88
80	41	63	86	33	55	1	76	20	87	69	70	20	27	74	85	2	14	81	20
14	14	81	51	85	51	97	27	91	19	54	78	55	82	16	9	19	19	4	15
73	39	33	4	84	32	62	58	50	16	65	87	51	70	22	74	12	99	51	4
90	73	93	69	9	4	86	7	50	36	2	5	56	60	12	63	56	78	90	77
86	93	80	8	31	89	39	86	90	95	61	18	15	1	24	84	37	63	21	63
72	32	45	22	61	38	32	20	21	96	44	22	38	80	16	96	38	57	60	81
18	25	27	91	21	66	47	58	67	34	43	30	37	47	63	85	59	1	24	20
87	33	51	14	66	31	62	42	45	23	34	8	93	13	22	80	25	22	16	51
87	61	14	2	48	82	65	2	46	62	10	28	18	96	89	85	4	84	27	34
19	74	90	38	14	24	81	82	60	69	57	88	71	12	70	36	96	79	76	57
55	6	57	47	26	95	7	13	20	93	52	31	59	90	21	57	33	83	13	88
30	19	46	94	42	52	5	85	17	36	32	20	45	56	5	68	6	38	36	30
76	48	6	40	1	59	2	1	45	2	97	39	9	71	9	51	90	43	90	75

15	10	9	7	20	13	16	6	18	12	3	14	11	13	4	8	3	14	7	17
8	11	13	15	14	13	4	8	20	1	5	8	7	12	20	15	11	15	4	15
12	14	1	8	14	7	13	18	5	5	9	19	10	16	9	12	2	8	9	15
17	10	9	7	20	11	6	11	15	19	14	7	16	13	20	7	7	20	19	10
5	20	19	12	7	11	10	7	20	15	8	11	19	19	17	17	19	7	17	2
7	18	4	10	14	2	19	7	20	10	6	12	14	17	14	3	18	7	10	5
6	19	11	4	4	12	17	11	4	10	19	20	4	10	1	14	1	14	17	17
20	1	13	17	5	20	4	13	1	2	6	13	4	10	12	4	4	19	14	17
20	20	1	12	1	5	10	17	18	2	19	19	16	5	11	4	12	13	14	15
19	4	9	10	18	4	17	7	3	5	14	9	14	13	19	11	2	5	7	13
3	4	7	13	12	12	20	2	9	6	16	14	7	18	16	7	16	20	18	8
6	8	14	1	16	14	6	5	16	7	8	17	6	10	3	10	19	17	2	6
8	3	7	14	4	20	6	12	17	6	2	18	15	18	6	15	10	9	15	20
5	16	10	14	9	8	14	10	17	14	4	20	4	11	8	17	14	4	8	17
3	7	20	20	12	9	2	2	14	14	3	12	6	9	19	14	1	19	10	12
6	8	4	18	10	5	12	12	20	5	12	6	13	17	14	13	15	11	3	4
4	14	11	15	12	6	13	19	2	7	4	18	2	15	13	9	7	13	17	10
17	19	9	4	15	14	20	7	16	19	14	2	4	12	8	12	15	13	20	17
18	18	17	17	7	1	11	20	9	5	6	9	3	11	8	12	1	5	18	17
13	10	5	4	16	8	17	18	3	19	7	2	6	8	19	20	18	5	12	18


2	2	1	1	2	1	1	2	1	1	2	1	1	2	1	2	2	2	2	2
4	4	3	3	3	4	5	4	3	2	2	5	2	2	3	1	3	4	5	4
