200	2	10

1	1.3	1.55	1.75	2.1
4	6.76	9.61	12.25	17.64

21	84	74	41	73	3	33	76	17	78
4	73	97	22	22	27	78	51	90	14
56	37	97	2	76	25	22	90	66	39
90	75	46	12	41	80	82	61	50	89
79	37	93	82	2	3	87	45	76	75
62	34	73	68	38	34	84	24	81	1
79	20	81	43	90	13	35	21	46	31
29	35	25	56	47	50	65	47	28	2
56	1	47	1	88	83	44	56	5	62
67	5	42	72	67	37	63	33	80	61
44	77	6	92	23	68	78	79	80	25
7	19	70	66	36	81	42	58	14	35
23	38	68	38	44	36	90	91	92	35
19	31	33	17	47	86	92	61	50	21
9	93	23	34	77	77	4	88	54	87
12	85	52	73	46	48	60	47	54	63
12	35	9	41	91	6	40	49	59	62
91	55	35	8	87	69	27	32	75	9
49	73	28	52	50	22	46	52	64	63
80	83	34	3	90	71	14	53	20	44
93	85	38	28	72	63	85	53	44	40
24	30	58	86	28	72	13	61	40	42
94	72	25	97	41	65	82	74	31	59
62	83	14	96	72	99	72	59	31	48
8	39	90	77	59	98	67	54	23	15
6	79	27	43	81	71	50	81	3	75
35	32	60	95	23	59	34	49	75	19
31	47	48	9	22	81	2	4	62	56
49	55	26	21	70	93	37	1	43	93
24	64	70	11	10	63	23	4	24	18
63	87	61	83	98	69	61	16	84	4
46	51	72	43	2	27	24	85	41	55
95	46	6	83	68	29	17	10	95	88
27	73	34	2	42	74	95	66	17	74
89	43	96	86	9	28	36	2	71	49
46	57	17	52	78	9	65	61	10	94
87	2	91	55	35	57	46	22	58	16
93	63	71	80	86	47	17	68	17	88
59	13	76	89	98	96	75	30	75	82
58	37	73	81	58	44	11	96	44	25
5	10	85	89	84	66	47	10	56	28
55	75	44	66	53	88	69	71	53	47
47	54	61	55	73	54	26	87	86	50
13	85	48	33	95	54	95	75	6	62
45	20	6	85	17	45	6	6	58	96
14	52	37	56	5	7	9	65	81	59
3	18	79	15	72	74	37	54	79	83
99	23	93	40	8	22	32	36	69	1
68	5	56	88	58	49	92	13	57	80
81	37	86	93	50	11	94	88	17	15
47	43	75	15	61	80	58	89	24	23
4	87	8	97	60	11	4	51	7	45
31	77	34	78	96	65	54	41	53	94
79	87	20	61	90	18	46	13	49	13
55	98	13	13	11	44	90	93	98	57
76	23	18	29	19	18	16	98	30	78
71	32	51	14	83	94	96	21	23	90
36	92	32	70	81	73	2	15	25	5
12	3	35	98	91	22	57	12	43	13
75	96	8	91	51	81	42	55	25	31
20	22	61	90	77	8	68	7	35	92
69	45	12	71	10	21	4	62	3	32
48	7	45	23	30	88	9	14	17	72
56	62	26	54	93	14	40	38	92	28
37	91	2	7	83	65	83	38	78	23
27	43	35	42	33	65	4	97	74	98
73	38	92	10	3	83	67	78	8	29
77	2	37	70	60	61	36	2	59	71
69	55	47	55	56	22	86	56	59	56
42	87	67	42	76	34	21	75	13	40
79	51	57	5	19	32	85	84	58	46
44	3	44	17	52	61	76	25	12	93
53	81	45	3	25	92	65	59	62	24
10	15	7	50	44	60	12	12	35	17
24	64	44	57	14	1	67	27	70	69
91	79	25	49	32	78	28	58	63	19
17	67	46	56	22	62	40	72	55	1
29	3	98	66	50	74	15	79	96	98
97	76	53	1	91	87	43	4	76	83
67	83	16	19	11	70	81	63	72	48
58	15	13	83	51	79	54	8	87	24
43	84	55	55	80	31	46	12	5	99
59	96	91	72	46	54	88	30	76	96
93	19	50	16	67	30	96	86	87	8
82	45	8	49	96	67	55	60	16	29
41	49	95	19	88	6	23	47	45	47
48	45	67	4	20	4	92	43	48	39
75	41	47	82	86	91	55	18	21	69
28	20	34	78	4	71	83	89	79	9
58	53	64	49	75	25	69	60	10	44
22	78	82	51	11	11	35	82	35	47
30	13	77	99	26	32	46	4	18	62
77	53	78	44	22	37	60	38	95	88
10	24	1	47	79	59	47	96	56	62
68	62	40	47	70	38	14	88	52	86
88	89	32	5	6	17	28	35	28	67
28	89	72	12	18	35	96	86	58	79
51	52	48	74	55	93	84	22	61	95
99	89	6	81	35	12	70	27	47	32
98	80	69	15	89	58	58	51	53	44
85	64	44	87	21	35	55	2	52	24
67	12	31	99	62	83	33	68	48	21
8	92	82	44	63	15	71	64	41	54
27	94	60	41	60	11	76	5	98	15
5	96	98	55	18	83	32	70	92	15
92	67	1	84	21	63	24	86	14	57
76	77	1	56	14	33	48	32	74	38
18	61	47	70	85	26	54	65	46	64
49	74	74	76	72	8	23	47	84	99
77	72	64	41	22	6	40	22	62	50
71	65	43	61	55	61	26	14	32	70
79	42	92	41	44	18	77	26	20	30
44	70	55	9	80	51	36	54	3	81
42	65	54	65	1	96	30	9	9	62
1	16	28	82	79	31	91	14	16	8
1	52	55	26	46	50	52	97	11	78
67	10	78	82	6	39	38	35	8	24
25	42	21	76	29	18	79	37	58	66
40	10	11	36	32	36	83	36	2	94
16	41	82	95	62	39	14	23	45	45
32	80	64	91	84	10	47	64	48	25
9	12	31	81	97	29	84	41	52	77
49	70	82	70	19	18	85	83	80	68
70	84	84	81	69	26	85	65	63	6
33	78	23	63	28	65	41	73	7	74
83	5	23	55	6	35	86	75	66	20
64	39	17	29	28	33	7	26	77	70
29	95	23	44	37	44	4	51	61	44
23	70	1	69	70	43	5	1	90	73
40	97	10	89	79	18	47	80	41	67
56	32	14	60	21	8	77	29	60	26
24	86	91	96	3	74	74	26	15	71
82	21	88	70	13	79	59	47	8	82
10	61	60	65	1	6	45	74	3	79
96	29	5	56	36	93	89	8	46	88
10	14	57	14	85	31	24	91	68	47
88	58	16	98	26	96	72	87	70	35
33	53	44	91	58	77	90	3	64	74
77	87	8	76	42	88	6	83	15	81
58	53	20	14	73	94	12	7	15	58
23	73	22	5	83	21	44	95	86	54
31	92	19	78	24	82	25	78	21	62
37	91	9	32	44	77	21	89	97	99
70	36	74	78	83	31	11	49	56	95
97	78	79	96	80	93	35	24	70	31
84	48	1	66	35	86	77	75	25	75
1	2	80	89	43	15	96	92	1	20
54	47	65	58	22	88	49	72	58	56
23	36	19	37	16	72	35	79	25	53
47	3	35	49	54	79	27	45	56	44
66	15	30	43	85	77	19	63	54	53
62	36	20	80	68	80	57	56	65	2
20	77	59	83	67	42	13	6	42	78
92	28	68	3	8	19	97	88	48	88
88	83	73	78	23	58	72	20	99	56
99	38	24	43	91	35	87	90	71	17
14	35	56	14	93	27	19	50	5	6
17	83	9	10	33	26	35	81	95	23
82	39	1	79	79	3	67	91	85	53
51	13	28	74	73	87	26	43	63	30
59	32	38	99	33	80	57	75	28	35
90	86	24	99	30	34	96	39	92	58
35	54	57	5	68	75	48	86	80	69
11	16	77	24	75	64	60	56	92	44
92	40	91	87	33	53	51	74	82	86
70	24	37	86	19	32	98	83	24	50
43	76	10	82	92	97	1	85	70	37
11	73	76	64	77	70	66	44	38	24
22	96	61	85	48	95	62	82	64	40
64	25	71	5	36	10	28	5	28	22
89	74	39	87	28	12	62	71	11	59
85	64	75	89	71	15	2	22	14	68
35	78	29	33	30	17	93	6	50	89
9	51	19	57	80	90	38	77	77	19
40	68	27	68	15	64	94	91	79	94
19	6	67	67	12	85	49	32	79	67
50	30	86	92	4	66	45	44	26	50
80	63	85	21	4	64	74	91	9	84
90	66	92	43	25	1	34	66	47	93
71	15	79	24	69	70	12	99	28	13
19	43	78	57	36	81	4	86	38	64
97	43	1	27	38	10	75	91	63	22
4	6	56	82	1	3	45	5	49	57
49	46	13	40	14	33	21	22	69	87
52	78	7	55	11	18	96	76	84	48
27	27	68	26	95	41	72	8	22	83
49	49	73	95	27	75	60	84	63	31
2	9	24	21	76	50	84	15	52	40
30	64	47	78	90	24	64	41	90	86
36	41	38	47	10	5	46	90	13	6
96	56	71	6	47	60	74	29	95	16
42	82	85	97	48	90	9	90	73	86
70	53	70	26	45	41	21	73	13	91
